DIARIZACIÓN (Turnos de habla)
==================================================

[4.3s - 5.1s] SPEAKER_01
[5.2s - 6.9s] SPEAKER_00
[7.2s - 8.8s] SPEAKER_01
[8.9s - 25.5s] SPEAKER_00
[25.7s - 28.2s] SPEAKER_01
[28.3s - 44.8s] SPEAKER_00
[46.4s - 53.2s] SPEAKER_01
[54.0s - 57.5s] SPEAKER_01
[58.2s - 62.1s] SPEAKER_01
[62.6s - 79.1s] SPEAKER_00
[79.2s - 79.7s] SPEAKER_01
[79.7s - 79.8s] SPEAKER_00
[80.4s - 93.6s] SPEAKER_00
[94.2s - 100.6s] SPEAKER_01
[101.1s - 111.5s] SPEAKER_00
[111.9s - 123.8s] SPEAKER_01
[124.8s - 144.6s] SPEAKER_01
[144.8s - 147.7s] SPEAKER_00
[147.9s - 170.8s] SPEAKER_01
[171.3s - 177.3s] SPEAKER_00
[178.2s - 180.7s] SPEAKER_01
[181.5s - 183.0s] SPEAKER_01
[183.6s - 187.9s] SPEAKER_01
[189.3s - 196.8s] SPEAKER_01
[197.4s - 199.8s] SPEAKER_01
[200.2s - 226.3s] SPEAKER_00
[226.3s - 236.2s] SPEAKER_01
[237.0s - 237.0s] SPEAKER_00
[238.5s - 258.5s] SPEAKER_00
[259.5s - 264.3s] SPEAKER_00
[264.8s - 276.4s] SPEAKER_01
[276.7s - 309.0s] SPEAKER_00
[304.0s - 304.4s] SPEAKER_01
[309.0s - 328.6s] SPEAKER_01
[329.3s - 333.5s] SPEAKER_01
[333.7s - 362.9s] SPEAKER_00
[363.5s - 374.9s] SPEAKER_00
[375.7s - 377.3s] SPEAKER_01
[377.3s - 391.9s] SPEAKER_00
[393.4s - 403.0s] SPEAKER_00
[403.5s - 412.3s] SPEAKER_01
[412.7s - 414.1s] SPEAKER_00
[414.7s - 431.8s] SPEAKER_01
[432.6s - 434.5s] SPEAKER_01
[435.7s - 454.4s] SPEAKER_01
[454.6s - 507.7s] SPEAKER_00
[507.8s - 510.3s] SPEAKER_01
[511.1s - 526.8s] SPEAKER_01
[527.4s - 530.2s] SPEAKER_01
[531.2s - 552.3s] SPEAKER_01
[552.9s - 560.0s] SPEAKER_01
[560.1s - 571.1s] SPEAKER_00
[563.1s - 563.4s] SPEAKER_01
[571.8s - 580.6s] SPEAKER_01
[581.7s - 593.7s] SPEAKER_01
[594.5s - 656.9s] SPEAKER_00
[656.9s - 657.5s] SPEAKER_01
[657.7s - 661.4s] SPEAKER_00
[661.5s - 681.6s] SPEAKER_01
[682.3s - 690.9s] SPEAKER_01
[691.3s - 779.5s] SPEAKER_00
[780.3s - 792.0s] SPEAKER_01
[792.7s - 809.7s] SPEAKER_01
[810.1s - 849.1s] SPEAKER_00
[849.2s - 856.1s] SPEAKER_01
[857.2s - 864.8s] SPEAKER_01
[865.5s - 867.1s] SPEAKER_01
[867.4s - 908.3s] SPEAKER_00
[908.6s - 931.7s] SPEAKER_01
[932.5s - 952.3s] SPEAKER_01
[952.4s - 1035.0s] SPEAKER_00
[1035.6s - 1037.9s] SPEAKER_01
[1038.7s - 1040.1s] SPEAKER_01
[1041.0s - 1055.7s] SPEAKER_01
[1056.4s - 1064.6s] SPEAKER_01
[1064.6s - 1111.4s] SPEAKER_00
[1112.1s - 1118.4s] SPEAKER_01
[1119.9s - 1132.4s] SPEAKER_01
[1133.0s - 1146.3s] SPEAKER_01
[1146.4s - 1171.0s] SPEAKER_00
[1150.8s - 1151.5s] SPEAKER_01
[1171.2s - 1181.1s] SPEAKER_01
[1182.0s - 1182.6s] SPEAKER_01
[1183.4s - 1189.8s] SPEAKER_01
[1190.5s - 1192.5s] SPEAKER_01
[1192.6s - 1213.9s] SPEAKER_00
[1213.9s - 1219.0s] SPEAKER_01
[1220.2s - 1224.9s] SPEAKER_01
[1226.0s - 1226.8s] SPEAKER_01
[1227.9s - 1236.7s] SPEAKER_01
[1237.4s - 1238.5s] SPEAKER_01
[1239.5s - 1249.2s] SPEAKER_01
[1250.8s - 1253.4s] SPEAKER_00
[1253.4s - 1255.5s] SPEAKER_01
[1255.5s - 1272.0s] SPEAKER_00
[1272.0s - 1283.4s] SPEAKER_01
[1283.4s - 1284.7s] SPEAKER_00
[1285.0s - 1292.8s] SPEAKER_01
[1293.4s - 1298.3s] SPEAKER_01
[1298.6s - 1299.7s] SPEAKER_00
[1301.1s - 1350.7s] SPEAKER_00
[1351.1s - 1352.4s] SPEAKER_01
[1352.7s - 1353.6s] SPEAKER_00
[1353.8s - 1354.7s] SPEAKER_01
[1361.2s - 1364.4s] SPEAKER_00
[1364.5s - 1367.8s] SPEAKER_01
[1368.2s - 1372.2s] SPEAKER_00
[1372.3s - 1377.6s] SPEAKER_01
[1377.8s - 1380.7s] SPEAKER_00
[1381.0s - 1388.4s] SPEAKER_01
